buggy_code,fixed_code,start_pos,end_pos,start_token,end_token,buggy_tokens
"public void METHOD_1 ( TYPE_1 VAR_1 , float VAR_2 , float VAR_3 , float VAR_4 , float VAR_5 , float VAR_6 , float VAR_7 ) { VAR_8 . METHOD_2 ( VAR_1 ) ; }","public void METHOD_1 ( TYPE_1 VAR_1 , float VAR_2 , float VAR_3 , float VAR_4 , float VAR_5 , float VAR_6 , float VAR_7 ) { }",26,32,VAR_8,;,VAR_8 . METHOD_2 ( VAR_1 ) ;
public boolean METHOD_1 ( java.lang.String fileName ) ;,public boolean METHOD_1 ( ) ;,4,5,java.lang.String,fileName,java.lang.String fileName
private void METHOD_1 ( TYPE_1 VAR_1 ) { METHOD_2 ( VAR_1 ) ; METHOD_3 ( VAR_1 ) ; if ( ! ( VAR_2 ) ) { return ; } },private void METHOD_1 ( TYPE_1 VAR_1 ) { METHOD_2 ( VAR_1 ) ; METHOD_3 ( VAR_1 ) ; },18,28,if,},if ( ! ( VAR_2 ) ) { return ; }
"public java.lang.String METHOD_1 ( ) { TYPE_1 . i ( VAR_1 , STRING_1 ) ; return VAR_2 ; }",public java.lang.String METHOD_1 ( ) { return VAR_2 ; },6,14,TYPE_1,;,"TYPE_1 . i ( VAR_1 , STRING_1 ) ;"
public boolean METHOD_1 ( java.lang.String query ) { METHOD_2 ( query ) ; return false ; },public boolean METHOD_1 ( java.lang.String query ) { METHOD_2 ( query ) ; return true ; },14,14,false,false,false
public float METHOD_1 ( long VAR_1 ) { float VAR_2 = ( ( float ) ( VAR_1 * ( height ) ) ) / ( ( float ) ( INT_1 ) ) ; return VAR_2 ; },public float METHOD_1 ( long VAR_1 ) { float VAR_2 = ( ( float ) ( VAR_1 * ( height ) ) ) ; return VAR_2 ; },23,29,/,INT_1,/ ( ( float ) ( INT_1
public boolean METHOD_1 ( ) { return ( ( boolean ) ( VAR_1 . get ( STRING_1 ) ) ) ; },public boolean METHOD_1 ( ) { return java.lang.Boolean . getBoolean ( VAR_1 . get ( STRING_1 ) . toString ( ) ) ; },7,17,(,),( ( boolean ) ( VAR_1 . get ( STRING_1 )
"public static TYPE_1 METHOD_1 ( java.lang.String title , java.lang.String message , int VAR_1 , java.lang.String VAR_2 ) { return TYPE_1 . METHOD_1 ( title , message , VAR_1 , 1 , VAR_2 , STRING_1 , STRING_1 , 0 , 0 , 0 , STRING_1 , STRING_1 ) ; }","public static TYPE_1 METHOD_1 ( java.lang.String title , java.lang.String message , int VAR_1 , java.lang.String VAR_2 ) { return TYPE_1 . METHOD_1 ( title , message , VAR_1 , 1 , VAR_2 , STRING_1 , STRING_1 , 0 , 0 , STRING_1 , STRING_1 ) ; }",41,37,0,0,
public void METHOD_1 ( int line ) { new java.lang.Exception ( ) . METHOD_2 ( ) ; VAR_1 . line = line ; },public void METHOD_1 ( int line ) { VAR_1 . line = line ; },8,16,new,;,new java.lang.Exception ( ) . METHOD_2 ( ) ;
public boolean METHOD_1 ( java.lang.Long VAR_1 ) throws java.lang.Exception { return ( ! ( VAR_2 ) ) && ( ! ( VAR_3 . METHOD_2 ( ) ) ) ; },public boolean METHOD_1 ( java.lang.Long VAR_1 ) throws java.lang.Exception { return true ; },11,27,(,),( ! ( VAR_2 ) ) && ( ! ( VAR_3 . METHOD_2 ( ) ) )
"public void METHOD_1 ( android.view.View VAR_1 ) { if ( ( VAR_2 ) < INT_1 ) { ( VAR_3 ) ++ ; ( VAR_4 ) ++ ; ( VAR_2 ) ++ ; TYPE_1 . METHOD_2 ( VAR_2 , VAR_5 , VAR_6 , VAR_7 ) ; } }","public void METHOD_1 ( android.view.View VAR_1 ) { if ( ( VAR_2 ) < INT_1 ) { ( VAR_3 ) ++ ; ( VAR_2 ) ++ ; TYPE_1 . METHOD_2 ( VAR_2 , VAR_5 , VAR_6 , VAR_7 ) ; } }",23,23,VAR_4,VAR_4,VAR_4
"void METHOD_1 ( TYPE_1 VAR_1 , int value , TYPE_2 < java.lang.Boolean > VAR_2 ) ;","void METHOD_1 ( TYPE_1 VAR_1 , int value ) ;",8,13,",",VAR_2,", TYPE_2 < java.lang.Boolean > VAR_2"
"public TYPE_1 < ? > METHOD_1 ( TYPE_2 < java.lang.Object > VAR_1 ) throws java.lang.Exception { return VAR_2 ? VAR_1 . METHOD_2 ( INT_1 , VAR_3 ) : VAR_1 ; }","public TYPE_1 < ? > METHOD_1 ( TYPE_2 < java.lang.Object > VAR_1 ) throws java.lang.Exception { return VAR_1 . METHOD_2 ( INT_1 , VAR_3 ) ; }",17,28,VAR_2,VAR_1,"VAR_2 ? VAR_1 . METHOD_2 ( INT_1 , VAR_3 ) : VAR_1"
private static boolean METHOD_1 ( int c ) { return ( TYPE_1 . METHOD_2 ( c ) ) && ( TYPE_2 . METHOD_3 ( c ) ) ; },private static boolean METHOD_1 ( int c ) { return TYPE_2 . METHOD_3 ( c ) ; },10,25,(,),( TYPE_1 . METHOD_2 ( c ) ) && ( TYPE_2 . METHOD_3 ( c )
"public double METHOD_1 ( double VAR_1 , double VAR_2 ) { if ( ( METHOD_2 ( VAR_1 , VAR_2 , 0 ) ) > FLOAT_1 ) return 1 ; return 0 ; }","public double METHOD_1 ( double VAR_1 , double VAR_2 ) { if ( ( METHOD_2 ( VAR_1 , VAR_2 ) ) > FLOAT_1 ) return 1 ; return 0 ; }",19,20,",",0,", 0"
public void METHOD_1 ( ) { VAR_1 . update ( VAR_2 ) ; VAR_3 = ( VAR_3 ) + ( VAR_2 ) ; METHOD_2 ( ) ; },public void METHOD_1 ( ) { VAR_1 . update ( VAR_2 ) ; VAR_3 = ( VAR_3 ) + ( VAR_2 ) ; },23,24,METHOD_2,(,METHOD_2 (
public void METHOD_1 ( TYPE_1 event ) { TYPE_2 label = new TYPE_2 ( STRING_1 ) ; this . addComponent ( METHOD_2 ( ) ) ; VAR_1 . METHOD_3 ( this ) ; addComponent ( label ) ; },public void METHOD_1 ( TYPE_1 event ) { },8,37,TYPE_2,;,TYPE_2 label = new TYPE_2 ( STRING_1 ) ; this . addComponent ( METHOD_2 ( ) ) ; VAR_1 . METHOD_3 ( this ) ; addComponent ( label ) ;
public java.lang.String METHOD_1 ( ) { return ( this . VAR_1 ) != null ? this . VAR_1 . toString ( ) : null ; },public java.lang.String METHOD_1 ( ) { return ( this . VAR_1 ) != null ? this . VAR_1 : null ; },18,21,.,),. toString ( )
public int METHOD_1 ( ) { if ( VAR_1 . isEmpty ( ) ) { return 0 ; } return VAR_1 . size ( ) ; },public int METHOD_1 ( ) { return VAR_1 . isEmpty ( ) ? 0 : VAR_1 . size ( ) ; },6,19,if,return,if ( VAR_1 . isEmpty ( ) ) { return 0 ; } return
"public TYPE_1 METHOD_1 ( final java.lang.String VAR_1 , final TYPE_2 VAR_2 , final TYPE_3 response ) { return METHOD_1 ( VAR_1 , VAR_2 , null ) ; }","public TYPE_1 METHOD_1 ( final java.lang.String VAR_1 , final TYPE_2 VAR_2 , final TYPE_3 response ) { return METHOD_1 ( VAR_1 , VAR_2 ) ; }",23,24,",",null,", null"
"public TYPE_1 METHOD_1 ( ) { final java.lang.String VAR_1 = STRING_1 ; TYPE_1 VAR_2 = new TYPE_1 ( VAR_1 ) ; METHOD_2 ( VAR_1 , STRING_2 ) ; return VAR_2 ; }","public TYPE_1 METHOD_1 ( ) { METHOD_1 ( STRING_1 , STRING_2 ) ; final java.lang.String VAR_1 = STRING_1 ; TYPE_1 VAR_2 = new TYPE_1 ( VAR_1 ) ; METHOD_2 ( VAR_1 , STRING_2 ) ; return VAR_2 ; }",6,5,final,{,
public void METHOD_1 ( TYPE_1 < java.lang.Object > VAR_1 ) { VAR_2 = VAR_1 ; },public void METHOD_1 ( TYPE_1 < java.lang.Object > VAR_1 ) { this . VAR_2 = VAR_1 ; },11,10,VAR_2,{,
"public void METHOD_1 ( byte [ ] data , TYPE_1 VAR_1 ) { VAR_2 . METHOD_1 ( data ) ; VAR_3 = false ; VAR_1 . METHOD_2 ( ) ; }","public void METHOD_1 ( byte [ ] data , TYPE_1 VAR_1 ) { synchronized ( this ) { VAR_2 . METHOD_1 ( data ) ; VAR_3 = false ; VAR_1 . METHOD_2 ( ) ; } }",13,29,VAR_2,;,VAR_2 . METHOD_1 ( data ) ; VAR_3 = false ; VAR_1 . METHOD_2 ( ) ;
"public boolean METHOD_1 ( TYPE_1 answer , java.lang.String response ) { METHOD_2 ( ) . setState ( VAR_1 ) ; METHOD_2 ( ) . METHOD_3 ( VAR_2 , ( STRING_1 + response ) ) ; answer . response = response ; return true ; }","public boolean METHOD_1 ( TYPE_1 answer , java.lang.String response ) { return true ; }",11,40,METHOD_2,;,"METHOD_2 ( ) . setState ( VAR_1 ) ; METHOD_2 ( ) . METHOD_3 ( VAR_2 , ( STRING_1 + response ) ) ; answer . response = response ;"
private void METHOD_1 ( ) { TYPE_1 . add ( new TYPE_2 ( ) ) ; TYPE_1 . add ( new TYPE_3 ( ) ) ; TYPE_1 . add ( new TYPE_4 ( ) ) ; TYPE_5 . info ( STRING_1 ) ; },private void METHOD_1 ( ) { TYPE_1 . add ( new TYPE_3 ( ) ) ; TYPE_1 . add ( new TYPE_4 ( ) ) ; TYPE_5 . info ( STRING_1 ) ; },11,15,TYPE_2,;,TYPE_2 ( ) ) ;
public void build ( java.lang.String VAR_1 ) { this . id = TYPE_1 . METHOD_1 ( ) ; this . VAR_1 = VAR_1 ; },"public void build ( java.lang.String id , java.lang.String VAR_1 ) { this . id = id ; this . VAR_1 = VAR_1 ; }",5,16,VAR_1,),VAR_1 ) { this . id = TYPE_1 . METHOD_1 ( )
"public int METHOD_1 ( android.content.Intent intent , int VAR_1 , int VAR_2 ) { TYPE_1 . i ( VAR_3 , STRING_1 ) ; TYPE_2 . METHOD_2 ( this , VAR_4 ) ; METHOD_3 ( ) ; return VAR_5 ; }","public int METHOD_1 ( android.content.Intent intent , int VAR_1 , int VAR_2 ) { TYPE_1 . i ( VAR_3 , STRING_1 ) ; TYPE_2 . METHOD_2 ( this , VAR_4 ) ; return VAR_5 ; }",32,33,METHOD_3,(,METHOD_3 (
"public void METHOD_1 ( TYPE_1 VAR_1 ) { VAR_1 . METHOD_2 ( VAR_2 , VAR_3 ) ; VAR_4 . METHOD_1 ( VAR_1 ) ; super . METHOD_1 ( VAR_1 ) ; }","public void METHOD_1 ( TYPE_1 VAR_1 ) { VAR_1 . METHOD_2 ( VAR_2 , VAR_3 ) ; super . METHOD_1 ( VAR_1 ) ; }",17,21,VAR_4,VAR_1,VAR_4 . METHOD_1 ( VAR_1
public static void METHOD_1 ( ) { for ( java.lang.String c : VAR_1 ) c = STRING_1 ; VAR_2 = new int [ INT_1 ] ; VAR_3 . msg = new TYPE_1 [ INT_2 ] ; },public static void METHOD_1 ( ) { for ( java.lang.String c : VAR_1 ) c = STRING_1 ; VAR_2 = new int [ INT_1 ] ; VAR_3 . msg = new TYPE_1 [ INT_2 ] ; VAR_3 . i = 0 ; },36,34,},],
private void METHOD_1 ( ) { VAR_1 = null ; VAR_2 = null ; VAR_3 = null ; VAR_4 = null ; VAR_5 = null ; },public void METHOD_1 ( ) { VAR_1 = null ; VAR_2 = null ; VAR_3 = null ; VAR_4 = null ; VAR_5 = null ; },0,0,private,private,private
public void METHOD_1 ( float value ) { if ( ( this . value ) < value ) { this . value = value ; } },public void METHOD_1 ( float value ) { if ( ( this . value ) > value ) { this . value = value ; } },15,15,<,<,<
"public void METHOD_1 ( TYPE_1 VAR_1 ) throws java.io.IOException , TYPE_2 , TYPE_3 { java.lang.System.out.println ( STRING_1 ) ; byte [ ] VAR_2 = VAR_1 . METHOD_2 ( ) ; TYPE_4 VAR_3 = new TYPE_5 ( VAR_2 ) ; this . VAR_4 = VAR_3 ; }","public void METHOD_1 ( TYPE_1 VAR_1 ) throws java.io.IOException , TYPE_2 , TYPE_3 { byte [ ] VAR_2 = VAR_1 . METHOD_2 ( ) ; TYPE_4 VAR_3 = new TYPE_5 ( VAR_2 ) ; this . VAR_4 = VAR_3 ; }",14,18,java.lang.System.out.println,;,java.lang.System.out.println ( STRING_1 ) ;
"public void METHOD_1 ( ) throws TYPE_1 , java.io.IOException { TYPE_2 . METHOD_2 ( this , VAR_1 ) ; METHOD_3 ( ) ; }","public void METHOD_1 ( ) throws TYPE_1 , java.io.IOException { TYPE_2 . METHOD_2 ( this , VAR_1 ) ; parameters = new java.util.HashMap < > ( ) ; METHOD_3 ( ) ; }",19,16,METHOD_3,VAR_1,
private void METHOD_1 ( ) { if ( ( VAR_1 ) != null ) { VAR_1 . METHOD_2 ( ) ; VAR_2 . setValue ( VAR_3 ) ; } },private void METHOD_1 ( ) { if ( ( VAR_1 ) != null ) { VAR_1 . METHOD_2 ( ) ; VAR_1 = null ; VAR_2 . setValue ( VAR_3 ) ; VAR_2 = null ; } },21,26,VAR_2,),VAR_2 . setValue ( VAR_3 )
"public boolean METHOD_1 ( java.lang.String VAR_1 ) throws TYPE_1 , TYPE_2 { return TYPE_3 . METHOD_2 ( this . VAR_1 , VAR_1 ) ; }","public boolean METHOD_1 ( java.lang.String VAR_1 ) throws TYPE_1 , TYPE_2 { return TYPE_3 . METHOD_2 ( VAR_1 , this . VAR_1 ) ; }",17,20,this,",","this . VAR_1 ,"
public void METHOD_1 ( ) { super . METHOD_1 ( ) ; VAR_1 = METHOD_2 ( ) ; if ( TYPE_1 . METHOD_3 ( this ) ) { METHOD_4 ( this ) . init ( ) ; } },public void METHOD_1 ( ) { super . METHOD_1 ( ) ; VAR_1 = METHOD_2 ( ) ; if ( TYPE_1 . METHOD_3 ( this ) ) { METHOD_4 ( ) . init ( ) ; } },30,30,this,this,this
"public void METHOD_1 ( ) throws java.lang.Exception { METHOD_2 ( VAR_1 ) . METHOD_3 ( STRING_1 ) . METHOD_4 ( VAR_1 ) . METHOD_5 ( STRING_1 ) ; METHOD_6 ( VAR_1 ) . METHOD_7 ( STRING_2 , STRING_3 , STRING_4 , STRING_5 , STRING_6 ) ; }","public void METHOD_1 ( ) throws java.lang.Exception { METHOD_2 ( VAR_1 ) . METHOD_3 ( STRING_1 ) . METHOD_4 ( VAR_1 ) . METHOD_5 ( STRING_1 ) ; METHOD_6 ( VAR_1 ) . METHOD_7 ( STRING_2 , STRING_6 , STRING_5 , STRING_4 , STRING_3 ) ; }",37,43,STRING_3,STRING_6,"STRING_3 , STRING_4 , STRING_5 , STRING_6"
public static boolean METHOD_1 ( TYPE_1 VAR_1 ) { return ( ( TYPE_2 . METHOD_2 ( ) ) >= ( VAR_2 ) ) || ( ( ( TYPE_2 . METHOD_2 ( ) ) == ( VAR_3 ) ) && ( TYPE_3 . METHOD_3 ( VAR_1 ) ) ) ; },public static boolean METHOD_1 ( ) { return ( TYPE_2 . METHOD_2 ( ) ) >= ( VAR_2 ) ; },5,46,TYPE_1,),TYPE_1 VAR_1 ) { return ( ( TYPE_2 . METHOD_2 ( ) ) >= ( VAR_2 ) ) || ( ( ( TYPE_2 . METHOD_2 ( ) ) == ( VAR_3 ) ) && ( TYPE_3 . METHOD_3 ( VAR_1 ) )
public java.lang.Object METHOD_1 ( java.lang.String VAR_1 ) { return VAR_2 . remove ( VAR_1 ) ; },public java.lang.Object METHOD_1 ( java.lang.String VAR_1 ) { synchronized ( VAR_2 ) { return VAR_2 . remove ( VAR_1 ) ; } },8,15,return,;,return VAR_2 . remove ( VAR_1 ) ;
public void METHOD_1 ( ) throws java.lang.Exception { if ( ( VAR_1 ) != null ) { VAR_1 . METHOD_2 ( ) ; VAR_1 = null ; } VAR_2 . METHOD_3 ( ) ; },public void METHOD_1 ( ) throws java.lang.Exception { if ( ( VAR_1 ) != null ) { VAR_1 . METHOD_2 ( ) ; VAR_1 = null ; } if ( ( VAR_2 ) != null ) { VAR_2 . METHOD_3 ( ) ; VAR_2 = null ; } },28,33,VAR_2,;,VAR_2 . METHOD_3 ( ) ;
public void setText ( TYPE_1 message ) { java.lang.System.out.println ( ( STRING_1 + ( message . METHOD_1 ( ) ) ) ) ; TYPE_2 . METHOD_2 ( ) . setText ( message . METHOD_1 ( ) ) ; },public void setText ( TYPE_1 message ) { TYPE_2 . METHOD_2 ( ) . setText ( message . METHOD_1 ( ) ) ; },8,22,java.lang.System.out.println,;,java.lang.System.out.println ( ( STRING_1 + ( message . METHOD_1 ( ) ) ) ) ;
"public void METHOD_1 ( TYPE_1 VAR_1 ) { if ( ( ( VAR_1 . METHOD_2 ( ) ) % INT_1 ) == 0 ) { METHOD_3 ( VAR_2 , ( ! ( METHOD_4 ( VAR_2 ) ) ) ) ; } }","public void METHOD_1 ( TYPE_1 VAR_1 ) { if ( ( VAR_1 . METHOD_2 ( ) ) == INT_1 ) { METHOD_3 ( VAR_2 , ( ! ( METHOD_4 ( VAR_2 ) ) ) ) ; } }",11,22,(,0,( VAR_1 . METHOD_2 ( ) ) % INT_1 ) == 0
public TYPE_1 METHOD_1 ( ) { return VAR_1 . get ( INT_1 ) ; },public int METHOD_1 ( ) { int result = ( VAR_1 . get ( INT_1 ) ) ? 1 : 0 ; return result ; },1,12,TYPE_1,),TYPE_1 METHOD_1 ( ) { return VAR_1 . get ( INT_1 )
public void METHOD_1 ( TYPE_1 VAR_1 ) { if ( ( VAR_1 . METHOD_2 ( ) ) == ( VAR_2 ) ) { VAR_3 = true ; VAR_4 . setText ( STRING_1 ) ; } else { VAR_4 . setText ( STRING_2 ) ; VAR_3 = false ; } },public void METHOD_1 ( TYPE_1 VAR_1 ) { if ( ( VAR_1 . METHOD_2 ( ) ) == ( VAR_2 ) ) { VAR_3 = false ; VAR_4 . setText ( STRING_1 ) ; } else { VAR_4 . setText ( STRING_2 ) ; VAR_3 = true ; } },25,46,true,false,true ; VAR_4 . setText ( STRING_1 ) ; } else { VAR_4 . setText ( STRING_2 ) ; VAR_3 = false
"private static void METHOD_1 ( int VAR_1 , java.lang.Object [ ] VAR_2 ) { boolean VAR_3 = VAR_1 <= ( VAR_4 ) ; TYPE_1 . METHOD_2 ( VAR_1 , VAR_3 , VAR_2 ) ; }","private static void METHOD_1 ( int VAR_1 , java.lang.Object [ ] VAR_2 ) { boolean VAR_3 = VAR_1 <= ( VAR_4 ) ; TYPE_1 . METHOD_1 ( VAR_1 , VAR_3 , VAR_2 ) ; }",25,25,METHOD_2,METHOD_2,METHOD_2
private void METHOD_1 ( TYPE_1 VAR_1 ) { if ( VAR_1 != null ) { METHOD_2 ( VAR_2 ) ; METHOD_2 ( VAR_3 ) ; java.lang.System.out.println ( VAR_1 . value ) ; } },private void METHOD_1 ( TYPE_1 VAR_1 ) { if ( VAR_1 != null ) { METHOD_2 ( VAR_2 ) ; METHOD_2 ( VAR_3 ) ; if ( ( VAR_1 . value ) != null ) { java.lang.System.out.println ( VAR_1 . value ) ; } } },25,31,java.lang.System.out.println,;,java.lang.System.out.println ( VAR_1 . value ) ;
"public boolean METHOD_1 ( android.view.View VAR_1 , TYPE_1 event ) { int VAR_2 = VAR_3 . METHOD_2 ( ) ; return false ; }","public boolean METHOD_1 ( android.view.View VAR_1 , TYPE_1 event ) { return false ; }",11,19,int,;,int VAR_2 = VAR_3 . METHOD_2 ( ) ;
"public void METHOD_1 ( ) { TYPE_1 result = TYPE_2 . METHOD_2 ( ) . METHOD_3 ( STRING_1 ) . id ( STRING_2 ) . build ( ) . METHOD_1 ( ) ; TYPE_3 . assertEquals ( VAR_1 , result . METHOD_4 ( ) ) ; }","public void METHOD_1 ( ) { TYPE_1 result = TYPE_2 . METHOD_2 ( ) . id ( STRING_2 ) . build ( ) . METHOD_1 ( ) ; TYPE_3 . assertEquals ( VAR_1 , result . METHOD_4 ( ) ) ; }",15,17,METHOD_3,STRING_1,METHOD_3 ( STRING_1
"public static void METHOD_1 ( final TYPE_1 VAR_1 , final java.lang.Class < ? > VAR_2 ) { TYPE_2 . METHOD_1 ( VAR_1 , VAR_2 . getName ( ) . replace ( CHAR_1 , CHAR_2 ) , VAR_3 ) ; }","public static void METHOD_1 ( final TYPE_1 VAR_1 , final java.lang.Class < ? > VAR_2 ) { TYPE_2 . METHOD_1 ( VAR_1 , VAR_2 . getName ( ) . replace ( CHAR_1 , CHAR_2 ) ) ; }",35,36,",",VAR_3,", VAR_3"
"public void put ( int x , int y , TYPE_1 VAR_1 ) { put ( x , y , VAR_2 . METHOD_1 ( VAR_1 ) ) ; }","public void put ( int x , int y , java.awt.Color VAR_1 ) { put ( x , y , VAR_2 . METHOD_1 ( VAR_1 ) ) ; }",10,10,TYPE_1,TYPE_1,TYPE_1
public void METHOD_1 ( ) { try { VAR_1 . METHOD_1 ( ) ; } catch ( java.io.IOException | TYPE_1 | TYPE_2 VAR_2 ) { VAR_2 . METHOD_2 ( ) ; } },"public void METHOD_1 ( ) throws TYPE_1 , TYPE_2 , java.io.IOException { VAR_1 . METHOD_1 ( ) ; }",5,31,{,},{ try { VAR_1 . METHOD_1 ( ) ; } catch ( java.io.IOException | TYPE_1 | TYPE_2 VAR_2 ) { VAR_2 . METHOD_2 ( ) ; }
public void METHOD_1 ( int x ) { java.lang.System.out.println ( ( STRING_1 + x ) ) ; this . x = x ; },public void METHOD_1 ( int x ) { this . x = x ; },8,16,java.lang.System.out.println,;,java.lang.System.out.println ( ( STRING_1 + x ) ) ;
"public void METHOD_1 ( int VAR_1 ) { if ( ( VAR_2 ) != 0 ) { TYPE_1 . error ( STRING_1 , VAR_1 , VAR_2 ) ; VAR_2 |= VAR_1 ; } else { VAR_2 = VAR_1 ; } METHOD_2 ( VAR_2 ) ; }",public void METHOD_1 ( int VAR_1 ) { if ( ( VAR_2 ) != 0 ) { VAR_2 |= VAR_1 ; } else { VAR_2 = VAR_1 ; } METHOD_2 ( VAR_2 ) ; },17,27,TYPE_1,;,"TYPE_1 . error ( STRING_1 , VAR_1 , VAR_2 ) ;"
"private boolean METHOD_1 ( java.lang.String VAR_1 , java.util.List < java.lang.String > VAR_2 ) { for ( java.lang.String VAR_3 : VAR_2 ) { if ( VAR_1 . contains ( VAR_3 ) ) { return false ; } } return true ; }","private boolean METHOD_1 ( java.lang.String VAR_1 , java.util.List < java.lang.String > VAR_2 ) { for ( java.lang.String VAR_3 : VAR_2 ) { if ( VAR_1 . equals ( VAR_3 ) ) { return false ; } } return true ; }",26,26,contains,contains,contains
"public static java.lang.String toString ( java.util.Date date , java.lang.String pattern ) { return new TYPE_1 ( pattern ) . format ( date ) ; }","public static java.lang.String toString ( java.util.Date date , java.lang.String pattern ) { return date != null ? new TYPE_1 ( pattern ) . format ( date ) : null ; }",13,22,new,),new TYPE_1 ( pattern ) . format ( date )
"public void METHOD_1 ( ) { VAR_1 = TYPE_1 . METHOD_2 ( context , VAR_2 ) ; VAR_1 . METHOD_3 ( true ) ; VAR_1 . start ( ) ; }",public void METHOD_1 ( ) { VAR_1 . METHOD_3 ( true ) ; VAR_1 . start ( ) ; },7,16,=,;,"= TYPE_1 . METHOD_2 ( context , VAR_2 ) ;"
public void METHOD_1 ( ) { VAR_1 = ( ( TYPE_1 ) ( VAR_2 . METHOD_2 ( ) . get ( 0 ) ) ) ; },public void METHOD_1 ( ) { if ( ( VAR_1 ) == null ) { VAR_1 = ( ( TYPE_1 ) ( VAR_2 . METHOD_2 ( ) . get ( 0 ) ) ) ; } },6,25,VAR_1,;,VAR_1 = ( ( TYPE_1 ) ( VAR_2 . METHOD_2 ( ) . get ( 0 ) ) ) ;
public java.util.ArrayList METHOD_1 ( ) { TYPE_1 VAR_1 ; for ( java.lang.Object VAR_2 : VAR_3 ) { VAR_1 = ( ( TYPE_1 ) ( VAR_2 ) ) ; java.lang.System.out.println ( VAR_1 . METHOD_2 ( ) ) ; } java.lang.System.out.println ( VAR_4 ) ; return VAR_3 ; },public java.util.ArrayList METHOD_1 ( ) { TYPE_1 VAR_1 ; for ( java.lang.Object VAR_2 : VAR_3 ) { VAR_1 = ( ( TYPE_1 ) ( VAR_2 ) ) ; } return VAR_3 ; },28,42,java.lang.System.out.println,;,java.lang.System.out.println ( VAR_1 . METHOD_2 ( ) ) ; } java.lang.System.out.println ( VAR_4 ) ;
public static TYPE_1 METHOD_1 ( ) { TYPE_1 . METHOD_2 ( ) ; return VAR_1 ; },public static TYPE_1 METHOD_1 ( ) { return VAR_1 ; },7,12,TYPE_1,;,TYPE_1 . METHOD_2 ( ) ;
public void METHOD_1 ( TYPE_1 VAR_1 ) { METHOD_2 ( ) ; VAR_2 = VAR_1 ; VAR_2 . METHOD_3 ( VAR_3 ) ; },public void METHOD_1 ( TYPE_1 VAR_1 ) { METHOD_2 ( ) ; VAR_2 = VAR_1 ; },16,21,VAR_2,),VAR_2 . METHOD_3 ( VAR_3 )
public void METHOD_1 ( ) { TYPE_1 . METHOD_2 ( VAR_1 . METHOD_3 ( new TYPE_2 ( ) . METHOD_4 ( STRING_1 ) ) ) ; },public void METHOD_1 ( ) { METHOD_2 ( VAR_1 . METHOD_3 ( new TYPE_2 ( ) . METHOD_4 ( STRING_1 ) ) ) ; },6,7,TYPE_1,.,TYPE_1 .
private java.awt.Color [ ] METHOD_1 ( java.awt.Color VAR_1 ) { return new java.awt.Color [ 0 ] ; },public java.awt.Color [ ] METHOD_1 ( java.awt.Color VAR_1 ) { return new java.awt.Color [ 0 ] ; },0,0,private,private,private
public int METHOD_1 ( TYPE_1 target ) { int VAR_1 = ( VAR_2 ) - ( VAR_3 ) ; target . METHOD_2 ( VAR_1 ) ; return VAR_1 ; },public int METHOD_1 ( TYPE_1 target ) { int VAR_1 = ( ( ( VAR_2 ) - ( VAR_3 ) ) <= 0 ) ? 0 : ( VAR_2 ) - ( VAR_3 ) ; target . METHOD_2 ( VAR_1 ) ; return VAR_1 ; },12,10,VAR_2,=,
public int METHOD_1 ( ) { if ( ( VAR_1 . size ( ) ) > 0 ) { return VAR_1 . size ( ) ; } else { return 0 ; } },public int METHOD_1 ( ) { if ( ( VAR_1 . size ( ) ) > 0 ) { return VAR_1 . size ( ) ; } else { return 1 ; } },30,30,0,0,0
public java.lang.String METHOD_1 ( ) { return VAR_1 . METHOD_2 ( STRING_1 ) ; },"public java.lang.String METHOD_1 ( ) { return VAR_1 . METHOD_2 ( ""name"" ) ; }",11,11,STRING_1,STRING_1,STRING_1
private void METHOD_1 ( ) { TYPE_1 VAR_1 = ( ( TYPE_1 ) ( METHOD_2 ( VAR_2 ) ) ) ; VAR_1 . METHOD_3 ( new TYPE_2 ( this ) ) ; VAR_1 . METHOD_4 ( VAR_3 ) ; VAR_1 . METHOD_5 ( false ) ; },private void METHOD_1 ( ) { TYPE_1 VAR_1 = ( ( TYPE_1 ) ( METHOD_2 ( VAR_2 ) ) ) ; VAR_1 . METHOD_3 ( new TYPE_2 ( this ) ) ; VAR_1 . METHOD_4 ( VAR_3 ) ; VAR_1 . METHOD_5 ( true ) ; },43,43,false,false,false
private boolean METHOD_1 ( ) { return ( VAR_1 . METHOD_2 ( ) ) >= 0 ? true : false ; },private boolean METHOD_1 ( ) { return ( VAR_1 . METHOD_2 ( ) ) > 0 ? true : false ; },14,14,>=,>=,>=
public int METHOD_1 ( int num ) { return 0 ; },public int METHOD_1 ( int num ) { int y = 0 ; for ( int x = 0 ; x <= num ; x ++ ) { y += x ; } return y ; },8,9,return,0,return 0
public void METHOD_1 ( boolean VAR_1 ) { this . VAR_1 = VAR_1 ; if ( ! VAR_1 ) { VAR_2 . METHOD_2 ( VAR_3 ) ; } },public void METHOD_1 ( boolean VAR_1 ) { this . VAR_1 = VAR_1 ; },14,27,if,},if ( ! VAR_1 ) { VAR_2 . METHOD_2 ( VAR_3 ) ; }
