buggy_code,fixed_code,start_pos,end_pos,start_token,end_token,buggy_tokens
"public void METHOD_1 ( TYPE_1 VAR_1 , int position ) { TYPE_2 VAR_2 = VAR_3 . get ( position ) ; VAR_1 . METHOD_2 ( VAR_2 ) ; TYPE_3 . METHOD_3 ( VAR_4 , ( STRING_1 + position ) ) ; }","public void METHOD_1 ( TYPE_1 VAR_1 , int position ) { TYPE_2 VAR_2 = VAR_3 . get ( position ) ; VAR_1 . METHOD_2 ( VAR_2 ) ; }",28,38,TYPE_3,),"TYPE_3 . METHOD_3 ( VAR_4 , ( STRING_1 + position )"
public TYPE_1 METHOD_1 ( java.lang.Long id ) { java.lang.String result = STRING_1 + id ; return TYPE_1 . status ( INT_1 ) . METHOD_2 ( id ) . build ( ) ; },public TYPE_1 METHOD_1 ( java.lang.Long id ) { java.lang.String result = STRING_1 + id ; return TYPE_1 . status ( INT_1 ) . METHOD_2 ( result ) . build ( ) ; },25,25,id,id,id
public void METHOD_1 ( TYPE_1 VAR_1 ) { VAR_2 . remove ( VAR_1 ) ; TYPE_2 . METHOD_2 ( VAR_1 . METHOD_3 ( ) ) ; },public void METHOD_1 ( TYPE_1 VAR_1 ) { VAR_2 . remove ( VAR_1 ) ; },15,23,TYPE_2,),TYPE_2 . METHOD_2 ( VAR_1 . METHOD_3 ( )
"private void METHOD_1 ( android.widget.Button VAR_1 , java.lang.String fileName ) { VAR_2 . METHOD_2 ( VAR_1 , fileName ) ; }",private void METHOD_1 ( java.lang.String fileName ) { VAR_2 . METHOD_2 ( fileName ) ; },4,16,android.widget.Button,",","android.widget.Button VAR_1 , java.lang.String fileName ) { VAR_2 . METHOD_2 ( VAR_1 ,"
public void METHOD_1 ( ) { java.lang.System.out.println ( ( STRING_1 + ( ( VAR_1 ) * ( VAR_2 ) ) ) ) ; },public void METHOD_1 ( ) { java.lang.System.out.println ( ( STRING_1 + ( ( VAR_1 ) * ( VAR_1 ) ) ) ) ; },17,17,VAR_2,VAR_2,VAR_2
"public void METHOD_1 ( ) { TYPE_1 VAR_1 = TYPE_1 . METHOD_2 ( ) ; TYPE_2 . METHOD_3 ( VAR_1 , VAR_2 ) ; TYPE_2 . assertEquals ( VAR_3 , VAR_3 . METHOD_4 ( VAR_1 ) ) ; TYPE_2 . assertEquals ( VAR_1 , VAR_2 ) ; }","public void METHOD_1 ( ) { TYPE_1 VAR_1 = TYPE_1 . METHOD_2 ( ) ; METHOD_3 ( VAR_1 , VAR_2 ) ; TYPE_2 . assertEquals ( VAR_3 , VAR_3 . METHOD_4 ( VAR_1 ) ) ; TYPE_2 . assertEquals ( VAR_1 , VAR_2 ) ; }",15,16,TYPE_2,.,TYPE_2 .
public void METHOD_1 ( ) { TYPE_1 VAR_1 = VAR_2 . get ( this ) ; VAR_3 . METHOD_2 ( ) ; },public void METHOD_1 ( ) { TYPE_1 VAR_1 = VAR_2 . get ( this ) ; if ( ( VAR_1 != null ) && ( ( VAR_3 ) != null ) ) VAR_3 . METHOD_2 ( ) ; },16,15,VAR_3,;,
public boolean equals ( java.lang.Object y ) { return toString ( ) . equals ( y . toString ( ) ) ; },public boolean equals ( java.lang.Object y ) { if ( y == null ) return false ; return toString ( ) . equals ( y . toString ( ) ) ; },8,7,return,{,
public void METHOD_1 ( java.util.List < TYPE_1 > VAR_1 ) { for ( TYPE_1 VAR_2 : VAR_1 ) { VAR_3 . METHOD_2 ( VAR_2 ) ; } VAR_3 . METHOD_3 ( ) ; },public void METHOD_1 ( java.util.List < TYPE_1 > VAR_1 ) { for ( TYPE_1 VAR_2 : VAR_1 ) { VAR_3 . METHOD_2 ( VAR_2 ) ; } java.lang.System.out.println ( VAR_3 . toString ( ) ) ; VAR_3 . METHOD_3 ( ) ; },27,26,VAR_3,},
"public synchronized void METHOD_1 ( java.lang.String url ) { VAR_1 = true ; METHOD_2 ( ) ; VAR_2 . delete ( VAR_3 , ( ( VAR_4 ) + STRING_1 ) , new java.lang.String [ ] { url } ) ; VAR_1 = false ; }",public synchronized void METHOD_1 ( java.lang.String url ) { VAR_1 = true ; METHOD_2 ( ) ; VAR_1 = false ; },17,37,VAR_2,},"VAR_2 . delete ( VAR_3 , ( ( VAR_4 ) + STRING_1 ) , new java.lang.String [ ] { url }"
public void METHOD_1 ( ) { for ( int p = 0 ; p < ( VAR_1 . size ( ) ) ; p ++ ) { TYPE_1 VAR_2 = VAR_1 . get ( p ) ; VAR_2 . METHOD_1 ( ) ; } },public void METHOD_1 ( ) { for ( int p = 0 ; p < ( VAR_1 . size ( ) ) ; p ++ ) { TYPE_1 VAR_2 = VAR_1 . get ( p ) ; VAR_2 . METHOD_1 ( false ) ; } },41,40,),(,
public TYPE_1 METHOD_1 ( int n ) { return n == 0 ? VAR_1 : n == 1 ? VAR_2 : VAR_1 ; },public TYPE_1 METHOD_1 ( int n ) { if ( n == 0 ) return VAR_1 ; else return VAR_2 ; },8,21,return,VAR_1,return n == 0 ? VAR_1 : n == 1 ? VAR_2 : VAR_1
"public void METHOD_1 ( TYPE_1 < ? > VAR_1 , android.view.View VAR_2 , int position , long id ) { VAR_3 . METHOD_2 ( ( ( TYPE_2 ) ( VAR_2 . METHOD_3 ( VAR_4 ) ) ) . VAR_5 ) ; }","public void METHOD_1 ( TYPE_1 < ? > VAR_1 , android.view.View VAR_2 , int position , long id ) { VAR_3 . METHOD_2 ( ( ( TYPE_2 ) ( VAR_2 . METHOD_3 ( ) ) ) . VAR_5 ) ; }",33,33,VAR_4,VAR_4,VAR_4
public java.lang.Object METHOD_1 ( TYPE_1 n ) { return n . METHOD_2 ( this ) ; },public java.lang.String METHOD_1 ( TYPE_1 n ) { return n . METHOD_2 ( this ) . toString ( ) ; },1,13,java.lang.Object,this,java.lang.Object METHOD_1 ( TYPE_1 n ) { return n . METHOD_2 ( this
public void METHOD_1 ( final TYPE_1 VAR_1 ) { VAR_2 . add ( VAR_1 ) ; VAR_2 . remove ( VAR_3 ) ; },public void METHOD_1 ( final TYPE_1 VAR_1 ) { VAR_2 . add ( VAR_1 ) ; },16,20,VAR_2,VAR_3,VAR_2 . remove ( VAR_3
"public boolean METHOD_1 ( java.lang.Object node , int VAR_1 ) { return ( METHOD_2 ( VAR_1 ) ) == ( VAR_2 class ) ; }",public boolean METHOD_1 ( int VAR_1 ) { return ( METHOD_2 ( VAR_1 ) ) == ( VAR_2 class ) ; },4,6,java.lang.Object,",","java.lang.Object node ,"
public void METHOD_1 ( ) { TYPE_1 . METHOD_2 ( ( ( float ) ( FLOAT_1 ) ) ) ; },public void METHOD_1 ( float value ) { TYPE_1 . METHOD_2 ( value ) ; },4,17,),),) { TYPE_1 . METHOD_2 ( ( ( float ) ( FLOAT_1 ) )
"private TYPE_1 METHOD_1 ( java.lang.String VAR_1 , java.lang.String VAR_2 ) { try { return new TYPE_2 ( VAR_1 , new java.io.FileReader ( VAR_2 ) ) ; } catch ( TYPE_3 VAR_3 ) { throw new TYPE_4 ( ( STRING_1 + VAR_2 ) ) ; } }","private TYPE_1 METHOD_1 ( java.lang.String VAR_1 , java.lang.String VAR_2 ) { try { return new TYPE_2 ( VAR_1 , new java.io.FileReader ( VAR_2 ) , VAR_2 ) ; } catch ( TYPE_3 VAR_3 ) { throw new TYPE_4 ( ( STRING_1 + VAR_2 ) ) ; } }",24,23,),),
"public void show ( int x , int y , TYPE_1 listener ) { show ( x , y , VAR_1 , null ) ; }","public void show ( int x , int y , TYPE_1 listener ) { show ( x , y , VAR_1 , listener ) ; }",22,22,null,null,null
public void METHOD_1 ( TYPE_1 VAR_1 ) { if ( null == ( VAR_2 ) ) { VAR_2 = new java.util.ArrayList < TYPE_1 > ( ) ; } VAR_2 . add ( VAR_1 ) ; },public void METHOD_1 ( TYPE_1 VAR_1 ) { if ( null == ( VAR_2 ) ) { VAR_2 = new java.util.ArrayList < TYPE_1 > ( ) ; } if ( ! ( VAR_2 . contains ( VAR_1 ) ) ) { VAR_2 . add ( VAR_1 ) ; } },28,34,VAR_2,;,VAR_2 . add ( VAR_1 ) ;
public static void main ( java.lang.String [ ] args ) { TYPE_1 VAR_1 = TYPE_2 . METHOD_1 ( args ) ; TYPE_2 . METHOD_2 ( VAR_1 ) ; },public static void main ( java.lang.String [ ] args ) { TYPE_2 . METHOD_1 ( args ) ; },11,25,TYPE_1,VAR_1,TYPE_1 VAR_1 = TYPE_2 . METHOD_1 ( args ) ; TYPE_2 . METHOD_2 ( VAR_1
"public static void main ( java.lang.String [ ] args ) { TYPE_1 VAR_1 = new TYPE_1 ( ) ; VAR_1 . METHOD_1 ( STRING_1 , STRING_2 ) ; VAR_1 . METHOD_2 ( STRING_1 , STRING_3 ) ; }","public static void main ( java.lang.String [ ] args ) { TYPE_1 . METHOD_1 ( STRING_1 , STRING_2 ) ; TYPE_1 . METHOD_2 ( STRING_1 , STRING_3 ) ; }",12,28,VAR_1,VAR_1,"VAR_1 = new TYPE_1 ( ) ; VAR_1 . METHOD_1 ( STRING_1 , STRING_2 ) ; VAR_1"
"public static void METHOD_1 ( java.lang.String VAR_1 ) { VAR_2 . get ( ) . METHOD_2 ( VAR_3 , VAR_1 , VAR_4 , VAR_5 , null ) ; }","public void METHOD_1 ( java.lang.String VAR_1 ) { VAR_2 . get ( ) . METHOD_2 ( VAR_3 , VAR_1 , VAR_4 , VAR_5 , null ) ; }",1,1,static,static,static
public void METHOD_1 ( ) { super . METHOD_1 ( ) ; VAR_1 . METHOD_2 ( ) ; TYPE_1 . METHOD_3 ( ) . METHOD_4 ( this ) ; },public void METHOD_1 ( ) { super . METHOD_1 ( ) ; VAR_1 . METHOD_2 ( ) ; },18,26,TYPE_1,this,TYPE_1 . METHOD_3 ( ) . METHOD_4 ( this
"public TYPE_1 METHOD_1 ( java.lang.CharSequence value ) { METHOD_2 ( METHOD_3 ( ) [ INT_1 ] , value ) ; this . VAR_1 = value ; METHOD_4 ( ) [ INT_1 ] = true ; return this ; }","public TYPE_1 METHOD_1 ( java.lang.String value ) { METHOD_2 ( METHOD_3 ( ) [ INT_1 ] , value ) ; this . VAR_1 = value ; METHOD_4 ( ) [ INT_1 ] = true ; return this ; }",4,4,java.lang.CharSequence,java.lang.CharSequence,java.lang.CharSequence
"public float getValue ( TYPE_1 VAR_1 ) { long VAR_2 = ( ( int ) ( TYPE_2 . METHOD_1 ( ) . METHOD_2 ( VAR_1 , TYPE_3 . toString ( ) ) ) ) ; return ( METHOD_3 ( METHOD_4 ( ) ) ) - VAR_2 ; }","public float getValue ( TYPE_1 VAR_1 ) { long VAR_2 = ( ( int ) ( TYPE_2 . METHOD_1 ( ) . METHOD_2 ( VAR_1 , TYPE_3 . toString ( ) ) ) ) ; return VAR_2 - ( METHOD_3 ( METHOD_4 ( ) ) ) ; }",36,45,(,VAR_2,( METHOD_3 ( METHOD_4 ( ) ) ) - VAR_2
public void METHOD_1 ( android.content.Context context ) { METHOD_2 ( this . VAR_1 ) ; },public void METHOD_1 ( android.content.Context context ) { super . METHOD_1 ( context ) ; METHOD_2 ( this . VAR_1 ) ; },8,7,METHOD_2,{,
public void METHOD_1 ( TYPE_1 node ) { TYPE_2 . METHOD_2 ( node . getId ( ) ) ; VAR_1 . add ( node ) ; },public void METHOD_1 ( TYPE_1 node ) { VAR_1 . add ( node ) ; TYPE_2 . METHOD_2 ( node . getId ( ) ) ; },8,23,TYPE_2,node,TYPE_2 . METHOD_2 ( node . getId ( ) ) ; VAR_1 . add ( node
void METHOD_1 ( TYPE_1 VAR_1 ) { TYPE_2 VAR_2 = VAR_3 . get ( VAR_1 ) ; if ( VAR_2 != null ) { VAR_2 . METHOD_2 ( ) ; } },void METHOD_1 ( TYPE_1 VAR_1 ) { TYPE_2 VAR_2 = VAR_3 . remove ( VAR_1 ) ; if ( VAR_2 != null ) { VAR_2 . METHOD_2 ( ) ; } },12,12,get,get,get
public void METHOD_1 ( TYPE_1 t ) { ( ( TYPE_2 ) ( VAR_1 . METHOD_2 ( ) ) ) . METHOD_3 ( t ) ; },public void METHOD_1 ( TYPE_1 t ) { if ( ( VAR_1 ) != null ) ( ( TYPE_2 ) ( VAR_1 . METHOD_2 ( ) ) ) . METHOD_3 ( t ) ; },8,7,(,{,
"public void METHOD_1 ( java.lang.Throwable VAR_1 ) { if ( VAR_1 == null ) { TYPE_1 . METHOD_2 ( VAR_2 , VAR_1 . toString ( ) ) ; } }","public void METHOD_1 ( java.lang.Throwable VAR_1 ) { if ( VAR_1 != null ) { TYPE_1 . METHOD_2 ( VAR_2 , VAR_1 . toString ( ) ) ; } }",11,11,==,==,==
"public void METHOD_1 ( java.lang.String path , java.util.Map < ? , ? > type ) { getConfig ( ) . set ( path , type ) ; }","public void METHOD_1 ( java.lang.String path , java.util.Map < ? , ? > type ) { p . getConfig ( ) . set ( path , type ) ; }",16,15,getConfig,{,
"public void METHOD_1 ( int count ) { METHOD_2 ( METHOD_3 ( STRING_1 ) , java.lang.Integer.toString ( count ) ) ; }","public void METHOD_1 ( int count ) { assertThat ( METHOD_2 ( METHOD_3 ( STRING_1 ) , java.lang.Integer.toString ( count ) ) ) ; }",8,17,METHOD_2,count,"METHOD_2 ( METHOD_3 ( STRING_1 ) , java.lang.Integer.toString ( count"
"public int add ( int a , int b ) { VAR_1 = VAR_2 ; return a + b ; }","public int add ( int a , int b ) { return a + b ; }",11,14,VAR_1,;,VAR_1 = VAR_2 ;
public boolean METHOD_1 ( final java.util.Collection < ? extends TYPE_1 > VAR_1 ) { if ( VAR_2 ) { return VAR_3 . METHOD_2 ( VAR_1 ) ; } else { throw new TYPE_2 ( STRING_1 ) ; } },public boolean METHOD_1 ( final java.util.Collection < ? extends TYPE_1 > VAR_1 ) { if ( VAR_2 ) { throw new TYPE_2 ( STRING_1 ) ; } else { return VAR_3 . METHOD_2 ( VAR_1 ) ; } },19,34,return,STRING_1,return VAR_3 . METHOD_2 ( VAR_1 ) ; } else { throw new TYPE_2 ( STRING_1
"public void METHOD_1 ( ) throws java.lang.Exception { java.lang.String VAR_1 = STRING_1 ; java.lang.String result = VAR_2 . METHOD_1 ( VAR_1 ) ; TYPE_1 . assertThat ( result , TYPE_2 . METHOD_2 ( STRING_2 ) ) ; }","public void METHOD_1 ( ) throws java.lang.Exception { java.lang.String VAR_1 = STRING_1 ; java.lang.System.out.println ( VAR_1 . length ( ) ) ; java.lang.String result = VAR_2 . METHOD_1 ( VAR_1 ) ; TYPE_1 . assertThat ( result , TYPE_2 . METHOD_2 ( STRING_2 ) ) ; }",13,11,java.lang.String,STRING_1,
public boolean METHOD_1 ( ) { if ( ( state ) == ( VAR_1 ) ) return ( ( VAR_2 ) == null ) || ( VAR_2 . METHOD_1 ( ) ) ; return ( state ) != ( VAR_3 ) ; },public boolean METHOD_1 ( ) { if ( ( state ) == ( VAR_3 ) ) return false ; if ( ( state ) == ( VAR_1 ) ) return ( ( VAR_2 ) == null ) || ( VAR_2 . METHOD_1 ( ) ) ; return true ; },13,40,VAR_1,),VAR_1 ) ) return ( ( VAR_2 ) == null ) || ( VAR_2 . METHOD_1 ( ) ) ; return ( state ) != ( VAR_3 )
"public void METHOD_1 ( android.view.View VAR_1 ) { android.content.Intent intent = new android.content.Intent ( VAR_2 ) ; intent . METHOD_2 ( VAR_3 , METHOD_3 ( ) ) ; METHOD_4 ( intent , VAR_4 ) ; }","public void METHOD_1 ( android.view.View VAR_1 ) { android.content.Intent intent = new android.content.Intent ( VAR_2 ) ; METHOD_4 ( intent , VAR_4 ) ; }",17,25,intent,),"intent . METHOD_2 ( VAR_3 , METHOD_3 ( )"
public static void METHOD_1 ( ) { VAR_1 = new TYPE_1 ( VAR_2 ) ; java.lang.String VAR_3 = VAR_1 . METHOD_2 ( VAR_4 . file ) ; java.lang.System.out.println ( VAR_3 ) ; TYPE_2 VAR_5 = TYPE_3 . METHOD_3 ( VAR_3 ) ; VAR_1 . METHOD_4 ( VAR_5 ) ; },public static void METHOD_1 ( ) { VAR_1 = new TYPE_1 ( ) ; java.lang.String VAR_3 = VAR_1 . METHOD_2 ( VAR_4 . file ) ; java.lang.System.out.println ( VAR_3 ) ; TYPE_2 VAR_5 = TYPE_3 . METHOD_3 ( VAR_3 ) ; VAR_1 . METHOD_4 ( VAR_5 ) ; },12,12,VAR_2,VAR_2,VAR_2
"public void METHOD_1 ( TYPE_1 event ) { context = event . getContext ( ) ; content = context . METHOD_2 ( ) ; if ( ( VAR_1 ) != null ) { VAR_2 . METHOD_3 ( new TYPE_2 ( VAR_1 ) , this ) ; } }","public void execute ( ) { VAR_2 . METHOD_3 ( new TYPE_2 ( VAR_1 ) , this ) ; }",2,46,METHOD_1,},"METHOD_1 ( TYPE_1 event ) { context = event . getContext ( ) ; content = context . METHOD_2 ( ) ; if ( ( VAR_1 ) != null ) { VAR_2 . METHOD_3 ( new TYPE_2 ( VAR_1 ) , this ) ; }"
"public TYPE_1 METHOD_1 ( TYPE_2 VAR_1 ) { return new TYPE_1 ( VAR_1 , ( ( VAR_2 . METHOD_2 ( ) ) * INT_1 ) , TYPE_3 . METHOD_3 ( ) ) ; }","private TYPE_1 METHOD_1 ( TYPE_2 VAR_1 ) { return new TYPE_1 ( VAR_1 , ( ( VAR_2 . METHOD_2 ( ) ) * INT_1 ) , TYPE_3 . METHOD_3 ( ) ) ; }",0,0,public,public,public
public void METHOD_1 ( ) { if ( ( VAR_1 ) != null ) { TYPE_1 . METHOD_2 ( VAR_1 ) ; VAR_1 = null ; } super . METHOD_1 ( ) ; TYPE_2 . METHOD_3 ( ) ; },public void METHOD_1 ( ) { if ( ( VAR_1 ) != null ) { TYPE_1 . METHOD_2 ( VAR_1 ) ; VAR_1 = null ; } super . METHOD_1 ( ) ; },33,35,TYPE_2,METHOD_3,TYPE_2 . METHOD_3
"public static void add ( TYPE_1 VAR_1 , java.lang.Class < ? > VAR_2 , java.lang.Object value ) { TYPE_2 . add ( VAR_1 . METHOD_1 ( false ) , VAR_2 . getName ( ) , value ) ; }","public static void add ( TYPE_1 VAR_1 , java.lang.Class < ? > VAR_2 , java.lang.Object value ) { TYPE_2 . add ( VAR_1 , VAR_2 . getName ( ) , value ) ; }",23,27,.,),. METHOD_1 ( false )
"private void METHOD_1 ( TYPE_1 message ) { TYPE_2 . METHOD_2 ( VAR_1 , ( STRING_1 + message ) ) ; VAR_2 . METHOD_1 ( message ) ; }","public void METHOD_1 ( TYPE_1 message ) { TYPE_2 . METHOD_2 ( VAR_1 , ( STRING_1 + message ) ) ; VAR_2 . METHOD_1 ( message ) ; }",0,0,private,private,private
public void METHOD_1 ( int ... params ) { for ( java.lang.Integer param : params ) { this . result += param ; } },public void add ( int ... params ) { for ( java.lang.Integer param : params ) { this . result += param ; } },2,2,METHOD_1,METHOD_1,METHOD_1
"private void METHOD_1 ( android.content.Intent intent , java.lang.String VAR_1 ) { java.util.List < TYPE_1 > VAR_2 = METHOD_2 ( intent , VAR_1 ) ; METHOD_3 ( VAR_2 , intent , VAR_1 ) ; }","private void METHOD_1 ( android.content.Intent intent , java.lang.String VAR_1 ) { java.util.List < TYPE_1 > VAR_2 = METHOD_2 ( intent , VAR_1 ) ; METHOD_3 ( VAR_2 , intent ) ; }",29,30,",",VAR_1,", VAR_1"
"public TYPE_1 METHOD_1 ( TYPE_2 VAR_1 , int VAR_2 ) { java.util.Map < TYPE_2 , TYPE_1 > VAR_3 = METHOD_2 ( VAR_2 ) ; return VAR_3 . get ( VAR_1 ) ; }","public TYPE_1 METHOD_1 ( TYPE_2 VAR_1 , int VAR_2 ) { java.util.Map < TYPE_2 , TYPE_1 > VAR_3 = METHOD_2 ( VAR_2 ) ; if ( VAR_3 == null ) { return null ; } return VAR_3 . get ( VAR_1 ) ; }",24,23,return,;,
public static TYPE_1 METHOD_1 ( TYPE_2 buffer ) { return new TYPE_3 ( ) . METHOD_2 ( ( ( TYPE_4 ) ( buffer ) ) ) ; },public static TYPE_1 METHOD_1 ( TYPE_2 buffer ) { return new TYPE_3 ( ) . METHOD_2 ( buffer ) ; },17,24,(,),( ( TYPE_4 ) ( buffer ) )
"private TYPE_1 METHOD_1 ( java.lang.String value ) { if ( ""true"" . METHOD_2 ( value ) ) { return VAR_1 ; } if ( ""false"" . METHOD_2 ( value ) ) { return VAR_2 ; } return TYPE_1 . METHOD_3 ( value ) ; }","private TYPE_1 METHOD_1 ( java.lang.String value ) { if ( ""true"" . METHOD_2 ( value ) ) { return VAR_2 ; } if ( ""false"" . METHOD_2 ( value ) ) { return VAR_1 ; } return TYPE_1 . METHOD_3 ( value ) ; }",19,33,VAR_1,VAR_2,"VAR_1 ; } if ( ""false"" . METHOD_2 ( value ) ) { return VAR_2"
"public TYPE_1 METHOD_1 ( final TYPE_2 VAR_1 , final TYPE_1 VAR_2 ) throws TYPE_3 { return VAR_3 . METHOD_1 ( VAR_2 ) ; }",public TYPE_1 METHOD_1 ( final TYPE_1 VAR_2 ) throws TYPE_3 { return event . METHOD_1 ( VAR_2 ) ; },5,16,TYPE_2,VAR_3,"TYPE_2 VAR_1 , final TYPE_1 VAR_2 ) throws TYPE_3 { return VAR_3"
"public void METHOD_1 ( TYPE_1 VAR_1 ) { this . VAR_1 = VAR_1 ; METHOD_2 ( null , 0 , 0 , null ) ; }","public void METHOD_1 ( TYPE_1 VAR_1 ) { if ( VAR_1 != ( this . VAR_1 ) ) { this . VAR_1 = VAR_1 ; METHOD_2 ( null , 0 , 0 , null ) ; } }",8,24,this,;,"this . VAR_1 = VAR_1 ; METHOD_2 ( null , 0 , 0 , null ) ;"
"public int METHOD_1 ( int x , int y ) { return ( ( x - 1 ) * ( VAR_1 ) ) + y ; }","private int METHOD_1 ( int x , int y ) { return ( ( x - 1 ) * ( VAR_1 ) ) + y ; }",0,0,public,public,public
public static boolean METHOD_1 ( java.lang.String VAR_1 ) { if ( VAR_1 == null ) { return false ; } else if ( VAR_1 . isEmpty ( ) ) { return true ; } return TYPE_1 . METHOD_2 ( VAR_1 ) . METHOD_3 ( ) ; },public static boolean METHOD_1 ( java.lang.String VAR_1 ) { return ( VAR_1 != null ) && ( ( VAR_1 . isEmpty ( ) ) || ( TYPE_1 . METHOD_2 ( VAR_1 ) . METHOD_3 ( ) ) ) ; },9,43,if,(,if ( VAR_1 == null ) { return false ; } else if ( VAR_1 . isEmpty ( ) ) { return true ; } return TYPE_1 . METHOD_2 ( VAR_1 ) . METHOD_3 (
public static synchronized boolean METHOD_1 ( TYPE_1 VAR_1 ) { int VAR_2 = TYPE_2 . METHOD_2 ( ) ; VAR_1 . METHOD_3 ( VAR_2 ) ; VAR_3 . add ( VAR_1 ) ; TYPE_2 . METHOD_4 ( ) ; TYPE_3 . METHOD_5 ( VAR_2 ) ; return true ; },public static synchronized int METHOD_1 ( TYPE_1 VAR_1 ) { int VAR_2 = TYPE_2 . METHOD_2 ( ) ; VAR_1 . METHOD_3 ( VAR_2 ) ; VAR_3 . add ( VAR_1 ) ; TYPE_2 . METHOD_4 ( ) ; return VAR_2 ; },3,47,boolean,true,boolean METHOD_1 ( TYPE_1 VAR_1 ) { int VAR_2 = TYPE_2 . METHOD_2 ( ) ; VAR_1 . METHOD_3 ( VAR_2 ) ; VAR_3 . add ( VAR_1 ) ; TYPE_2 . METHOD_4 ( ) ; TYPE_3 . METHOD_5 ( VAR_2 ) ; return true
"protected synchronized void METHOD_1 ( ) { TYPE_1 . METHOD_2 ( this , STRING_1 , VAR_1 ) . show ( ) ; VAR_2 = new TYPE_2 ( this ) . METHOD_3 ( this ) . METHOD_4 ( this ) . METHOD_5 ( VAR_3 ) . build ( ) ; }",protected synchronized void METHOD_1 ( ) { VAR_2 = new TYPE_2 ( this ) . METHOD_3 ( this ) . METHOD_5 ( VAR_3 ) . build ( ) ; },7,35,TYPE_1,METHOD_4,"TYPE_1 . METHOD_2 ( this , STRING_1 , VAR_1 ) . show ( ) ; VAR_2 = new TYPE_2 ( this ) . METHOD_3 ( this ) . METHOD_4"
public void METHOD_1 ( ) { TYPE_1 VAR_1 = new TYPE_1 ( VAR_2 ) ; VAR_3 . METHOD_2 ( VAR_1 ) ; },public void METHOD_1 ( ) { VAR_1 = new TYPE_1 ( VAR_2 ) ; VAR_3 . METHOD_2 ( VAR_1 ) ; },6,6,TYPE_1,TYPE_1,TYPE_1
"protected void METHOD_1 ( ) { super . METHOD_1 ( ) ; VAR_1 . METHOD_2 ( new java.util.ArrayList < TYPE_1 > ( ) ) ; TYPE_2 . METHOD_3 ( STRING_1 , STRING_2 ) ; }",protected void METHOD_1 ( ) { super . METHOD_1 ( ) ; VAR_1 . METHOD_2 ( new java.util.ArrayList < TYPE_1 > ( ) ) ; },25,31,TYPE_2,STRING_2,"TYPE_2 . METHOD_3 ( STRING_1 , STRING_2"
public int METHOD_1 ( ) { VAR_1 = ( VAR_2 . METHOD_2 ( INT_1 ) ) + 1 ; return VAR_1 ; },public int METHOD_1 ( ) { return VAR_1 ; },6,18,VAR_1,;,VAR_1 = ( VAR_2 . METHOD_2 ( INT_1 ) ) + 1 ;
"private void METHOD_1 ( ) { this . VAR_1 = METHOD_2 ( ) . METHOD_3 ( new TYPE_1 ( this ) ) ; VAR_1 . METHOD_4 ( this ) ; TYPE_2 . METHOD_5 ( VAR_2 , ( STRING_1 + ( VAR_3 . toString ( ) ) ) ) ; }",private void METHOD_1 ( ) { this . VAR_1 = METHOD_2 ( ) . METHOD_3 ( new TYPE_1 ( this ) ) ; VAR_1 . METHOD_4 ( this ) ; },30,46,TYPE_2,),"TYPE_2 . METHOD_5 ( VAR_2 , ( STRING_1 + ( VAR_3 . toString ( ) ) )"
private static void METHOD_1 ( ) { java.lang.System.out.print ( STRING_1 ) ; java.lang.System.exit ( 0 ) ; },public void METHOD_1 ( ) { java.lang.System.out.print ( STRING_1 ) ; java.lang.System.exit ( 0 ) ; },0,1,private,static,private static
protected java.lang.String METHOD_1 ( TYPE_1 response ) { java.lang.String VAR_1 = TYPE_2 . METHOD_2 ( VAR_2 ) ; return VAR_1 == null ? STRING_1 : VAR_1 ; },protected java.lang.String METHOD_1 ( TYPE_1 response ) { return null ; },8,25,java.lang.String,VAR_1,java.lang.String VAR_1 = TYPE_2 . METHOD_2 ( VAR_2 ) ; return VAR_1 == null ? STRING_1 : VAR_1
"private static void METHOD_1 ( final TYPE_1 VAR_1 , final boolean value ) { try { VAR_1 . METHOD_2 ( VAR_2 , value ) ; } catch ( TYPE_2 VAR_3 ) { throw new TYPE_3 ( STRING_1 ) ; } }","private static void METHOD_1 ( final TYPE_1 VAR_1 , final boolean value ) { try { VAR_1 . METHOD_2 ( VAR_2 , value ) ; } catch ( TYPE_2 VAR_3 ) { throw new TYPE_3 ( STRING_1 , VAR_3 ) ; } }",37,36,),STRING_1,
"public void METHOD_1 ( ) throws java.io.IOException { TYPE_1 . METHOD_2 ( VAR_1 , STRING_1 ) ; if ( ( VAR_2 ) != null ) { VAR_2 . METHOD_3 ( INT_1 , STRING_2 ) ; METHOD_4 ( ) ; } }","public void METHOD_1 ( ) throws java.io.IOException { TYPE_1 . METHOD_2 ( VAR_1 , STRING_1 ) ; if ( ( VAR_2 ) != null ) { VAR_2 . METHOD_3 ( INT_1 , STRING_2 ) ; } METHOD_4 ( ) ; }",35,39,METHOD_4,},METHOD_4 ( ) ; }
"private void METHOD_1 ( TYPE_1 response ) { response . METHOD_2 ( VAR_1 , STRING_1 ) ; }",private void METHOD_1 ( TYPE_1 response ) { },8,16,response,;,"response . METHOD_2 ( VAR_1 , STRING_1 ) ;"
